cpv_category,RiskPct,Count
Transport services,90.69444444444444,2160
Electrical machinery,86.19402985074626,804
Education / training,78.17109144542773,1017
IT services,76.0,200
Repair / maintenance services,75.76608187134502,4275
Transport equipment,73.9067055393586,686
Medical equipment,69.97838525111253,39325
Furniture / supplies,69.87307949231797,1497
Sewage / refuse / environment,68.44106463878326,526
Architectural / engineering,68.0952380952381,840
Other/Unknown,60.923257865333724,3401
Clothing / leather,58.00711743772242,281
Machinery / equipment,54.35729847494554,918
Construction works,37.174211248285324,1458
Food products,13.872788859616108,13285
Lab / measuring,11.44465290806754,533
